question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,status,error,source_question
diagnostics,foursquare,single_view_micro,Single View (Micro),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_micro_r01_s1_20260420_091456_887147_pid43275.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_micro_r01_s1_20260420_091456_887147_pid43275.json,structural
diagnostics,foursquare,two_view_remove_macro,Best Two-View Candidate (No Macro),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_macro_r01_s1_20260420_091625_428941_pid43419.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_macro_r01_s1_20260420_091625_428941_pid43419.json,structural
diagnostics,foursquare,two_view_remove_mid,Best Two-View Candidate (No Mid),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_mid_r01_s1_20260420_092036_865609_pid43681.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_mid_r01_s1_20260420_092036_865609_pid43681.json,structural
diagnostics,foursquare,two_view_remove_micro,Best Two-View Candidate (No Micro),1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_micro_r01_s1_20260420_092118_764253_pid43778.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_micro_r01_s1_20260420_092118_764253_pid43778.json,structural
diagnostics,foursquare,flat_sparse,Flat Sparse,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_sparse_r01_s1_20260420_092356_718685_pid43993.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_sparse_r01_s1_20260420_092356_718685_pid43993.json,structural
diagnostics,foursquare,flat_dense,Flat Dense,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_dense_r01_s1_20260420_092750_774244_pid44266.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_dense_r01_s1_20260420_092750_774244_pid44266.json,structural
diagnostics,foursquare,hierarchical_sparse,Hierarchical Sparse,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_sparse_r01_s1_20260420_092837_203788_pid44380.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_sparse_r01_s1_20260420_092837_203788_pid44380.json,structural
diagnostics,foursquare,hierarchical_dense,Hierarchical Dense,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_dense_r01_s1_20260420_092930_548101_pid44478.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_dense_r01_s1_20260420_092930_548101_pid44478.json,structural
diagnostics,foursquare,reduced_family,Fewer Semantic Family Groups,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_reduced_family_r01_s1_20260420_093455_671132_pid44882.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_reduced_family_r01_s1_20260420_093455_671132_pid44882.json,structural
diagnostics,foursquare,shuffled_family,Family Groups Shuffled,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_shuffled_family_r01_s1_20260420_093534_472817_pid45010.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_shuffled_family_r01_s1_20260420_093534_472817_pid45010.json,structural
diagnostics,foursquare,flat_random,Flattened Scalar Bag,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_random_r01_s1_20260420_093734_641894_pid45170.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_random_r01_s1_20260420_093734_641894_pid45170.json,structural
diagnostics,foursquare,identical_scope,All Stages Same Scope,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_identical_scope_r01_s1_20260420_094242_475913_pid45560.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_identical_scope_r01_s1_20260420_094242_475913_pid45560.json,structural
diagnostics,foursquare,scope_swap,Wrong Temporal Scope Assignment,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_scope_swap_r01_s1_20260420_094350_120029_pid45690.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_scope_swap_r01_s1_20260420_094350_120029_pid45690.json,structural
diagnostics,foursquare,extra_attn,Extra Attention Without New Role,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_extra_attn_r01_s1_20260420_094512_922273_pid45832.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_extra_attn_r01_s1_20260420_094512_922273_pid45832.json,structural
diagnostics,foursquare,single_view_macro,Single View (Macro),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_macro_r02_s1_20260420_094548_673553_pid45886.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_macro_r02_s1_20260420_094548_673553_pid45886.json,structural
diagnostics,foursquare,single_view_mid,Single View (Mid),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_mid_r02_s1_20260420_095110_029638_pid46210.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_mid_r02_s1_20260420_095110_029638_pid46210.json,structural
diagnostics,foursquare,single_view_micro,Single View (Micro),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_micro_r02_s1_20260420_095113_008346_pid46260.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_single_view_micro_r02_s1_20260420_095113_008346_pid46260.json,structural
diagnostics,foursquare,two_view_remove_macro,Best Two-View Candidate (No Macro),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_macro_r02_s1_20260420_095305_874893_pid46392.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_macro_r02_s1_20260420_095305_874893_pid46392.json,structural
diagnostics,foursquare,two_view_remove_mid,Best Two-View Candidate (No Mid),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_mid_r02_s1_20260420_095410_477564_pid46476.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_mid_r02_s1_20260420_095410_477564_pid46476.json,structural
diagnostics,foursquare,two_view_remove_micro,Best Two-View Candidate (No Micro),2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_micro_r02_s1_20260420_095641_732202_pid46669.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_two_view_remove_micro_r02_s1_20260420_095641_732202_pid46669.json,structural
diagnostics,foursquare,flat_sparse,Flat Sparse,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_sparse_r02_s1_20260420_100024_826468_pid47007.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_sparse_r02_s1_20260420_100024_826468_pid47007.json,structural
diagnostics,foursquare,flat_dense,Flat Dense,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_dense_r02_s1_20260420_100218_014185_pid47183.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_dense_r02_s1_20260420_100218_014185_pid47183.json,structural
diagnostics,foursquare,hierarchical_sparse,Hierarchical Sparse,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_sparse_r02_s1_20260420_100512_722356_pid47407.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_sparse_r02_s1_20260420_100512_722356_pid47407.json,structural
diagnostics,foursquare,hierarchical_dense,Hierarchical Dense,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_dense_r02_s1_20260420_100543_058390_pid47477.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_hierarchical_dense_r02_s1_20260420_100543_058390_pid47477.json,structural
diagnostics,foursquare,reduced_family,Fewer Semantic Family Groups,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_reduced_family_r02_s1_20260420_101145_886823_pid47909.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_reduced_family_r02_s1_20260420_101145_886823_pid47909.json,structural
diagnostics,foursquare,shuffled_family,Family Groups Shuffled,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_shuffled_family_r02_s1_20260420_101326_494400_pid48062.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_shuffled_family_r02_s1_20260420_101326_494400_pid48062.json,structural
diagnostics,foursquare,flat_random,Flattened Scalar Bag,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_random_r02_s1_20260420_101616_837588_pid48276.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_flat_random_r02_s1_20260420_101616_837588_pid48276.json,structural
diagnostics,foursquare,identical_scope,All Stages Same Scope,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_identical_scope_r02_s1_20260420_102116_794468_pid48619.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_identical_scope_r02_s1_20260420_102116_794468_pid48619.json,structural
diagnostics,foursquare,scope_swap,Wrong Temporal Scope Assignment,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_scope_swap_r02_s1_20260420_102226_665836_pid48718.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_scope_swap_r02_s1_20260420_102226_665836_pid48718.json,structural
diagnostics,foursquare,extra_attn,Extra Attention Without New Role,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_extra_attn_r02_s1_20260420_102417_678505_pid48880.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_extra_attn_r02_s1_20260420_102417_678505_pid48880.json,structural
diagnostics,lastfm0.03,single_view_macro,Single View (Macro),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_macro_r01_s1_20260420_113217_945540_pid54683.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_macro_r01_s1_20260420_113217_945540_pid54683.json,structural
diagnostics,lastfm0.03,single_view_mid,Single View (Mid),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_mid_r01_s1_20260420_113227_367101_pid54724.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_mid_r01_s1_20260420_113227_367101_pid54724.json,structural
diagnostics,lastfm0.03,single_view_micro,Single View (Micro),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_micro_r01_s1_20260420_113304_393226_pid54801.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_micro_r01_s1_20260420_113304_393226_pid54801.json,structural
diagnostics,lastfm0.03,two_view_remove_macro,Best Two-View Candidate (No Macro),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_macro_r01_s1_20260420_113540_789828_pid55006.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_macro_r01_s1_20260420_113540_789828_pid55006.json,structural
diagnostics,lastfm0.03,two_view_remove_mid,Best Two-View Candidate (No Mid),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_mid_r01_s1_20260420_114941_381525_pid55720.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_mid_r01_s1_20260420_114941_381525_pid55720.json,structural
diagnostics,lastfm0.03,two_view_remove_micro,Best Two-View Candidate (No Micro),1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_micro_r01_s1_20260420_115252_952792_pid55939.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_micro_r01_s1_20260420_115252_952792_pid55939.json,structural
diagnostics,lastfm0.03,flat_sparse,Flat Sparse,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_sparse_r01_s1_20260420_120800_297449_pid56794.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_sparse_r01_s1_20260420_120800_297449_pid56794.json,structural
diagnostics,lastfm0.03,flat_dense,Flat Dense,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_dense_r01_s1_20260420_121053_305259_pid57013.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_dense_r01_s1_20260420_121053_305259_pid57013.json,structural
diagnostics,lastfm0.03,hierarchical_sparse,Hierarchical Sparse,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_sparse_r01_s1_20260420_121435_575760_pid57279.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_sparse_r01_s1_20260420_121435_575760_pid57279.json,structural
diagnostics,lastfm0.03,hierarchical_dense,Hierarchical Dense,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_dense_r01_s1_20260420_122744_902326_pid57964.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_dense_r01_s1_20260420_122744_902326_pid57964.json,structural
diagnostics,lastfm0.03,reduced_family,Fewer Semantic Family Groups,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_reduced_family_r01_s1_20260420_123435_364316_pid58435.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_reduced_family_r01_s1_20260420_123435_364316_pid58435.json,structural
diagnostics,lastfm0.03,shuffled_family,Family Groups Shuffled,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_shuffled_family_r01_s1_20260420_123643_661726_pid58607.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_shuffled_family_r01_s1_20260420_123643_661726_pid58607.json,structural
diagnostics,lastfm0.03,flat_random,Flattened Scalar Bag,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_random_r01_s1_20260420_125218_322579_pid59415.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_random_r01_s1_20260420_125218_322579_pid59415.json,structural
diagnostics,lastfm0.03,identical_scope,All Stages Same Scope,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_identical_scope_r01_s1_20260420_125627_891497_pid59761.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_identical_scope_r01_s1_20260420_125627_891497_pid59761.json,structural
diagnostics,lastfm0.03,scope_swap,Wrong Temporal Scope Assignment,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_scope_swap_r01_s1_20260420_125840_232028_pid59934.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_scope_swap_r01_s1_20260420_125840_232028_pid59934.json,structural
diagnostics,lastfm0.03,extra_attn,Extra Attention Without New Role,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_extra_attn_r01_s1_20260420_131321_411922_pid60710.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_extra_attn_r01_s1_20260420_131321_411922_pid60710.json,structural
diagnostics,lastfm0.03,single_view_macro,Single View (Macro),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_macro_r02_s1_20260420_131410_958731_pid60837.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_macro_r02_s1_20260420_131410_958731_pid60837.json,structural
diagnostics,lastfm0.03,single_view_mid,Single View (Mid),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_mid_r02_s1_20260420_131704_089985_pid60997.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_mid_r02_s1_20260420_131704_089985_pid60997.json,structural
diagnostics,lastfm0.03,single_view_micro,Single View (Micro),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_micro_r02_s1_20260420_132334_207168_pid61390.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_single_view_micro_r02_s1_20260420_132334_207168_pid61390.json,structural
diagnostics,lastfm0.03,two_view_remove_macro,Best Two-View Candidate (No Macro),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_macro_r02_s1_20260420_132717_126576_pid61657.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_macro_r02_s1_20260420_132717_126576_pid61657.json,structural
diagnostics,lastfm0.03,two_view_remove_mid,Best Two-View Candidate (No Mid),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_mid_r02_s1_20260420_132925_533293_pid61834.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_mid_r02_s1_20260420_132925_533293_pid61834.json,structural
