dataset,model_option,model_label,pair_id,combo_id,combo_rank,combo_source,hparam_id,architecture_id,lr_lo,lr_hi,params_json
movielens1m,tisasrec,TiSASRec,P043,C2,2,baseline2_stageA:movielens1m:tisasrec:A018,A018,,0.0001783319511472916,0.0007489941948186249,"{""dropout"": 0.15, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 64, ""weight_decay"": 1e-05}"
movielens1m,tisasrec,TiSASRec,P043,C3,3,explore_from:baseline2_stageA:movielens1m:tisasrec:A007,A007,,0.00025218659758202857,0.0010591837098445202,"{""dropout"": 0.18, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 30, ""num_heads"": 2, ""num_layers"": 3, ""time_span"": 384, ""weight_decay"": 0.0001}"
movielens1m,duorec,DuoRec,P044,C1,1,fallback_baseline:movielens1m:duorec:H1,H1,,0.00016269219403523946,0.0006507687761409578,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
movielens1m,duorec,DuoRec,P044,C2,2,fallback_baseline:movielens1m:duorec:H2,H2,,0.00014316913075101072,0.0005726765230040429,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
movielens1m,duorec,DuoRec,P044,C3,3,explore_from:fallback_baseline:movielens1m:duorec:H1,H1,,0.00018221525731946823,0.0007288610292778729,"{""contrast"": ""su"", ""dropout"": 0.08, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 30, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
movielens1m,bsarec,BSARec,P045,C1,1,fallback_baseline:movielens1m:bsarec:H4,H4,,0.00018585190676987957,0.0011151114406192772,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
movielens1m,bsarec,BSARec,P045,C2,2,fallback_baseline:movielens1m:bsarec:H3,H3,,0.00020191318266357284,0.0012114790959814369,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
movielens1m,bsarec,BSARec,P045,C3,3,explore_from:fallback_baseline:movielens1m:bsarec:H4,H4,,0.00020815413558226511,0.0012489248134935904,"{""dropout"": 0.23, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 60, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0005}"
movielens1m,fearec,FEARec,P046,C1,1,fallback_baseline:movielens1m:fearec:H1,H1,,0.00017748239349298848,0.0007099295739719539,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
movielens1m,fearec,FEARec,P046,C2,2,fallback_baseline:movielens1m:fearec:H2,H2,,0.00015618450627382987,0.0006247380250953195,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
movielens1m,fearec,FEARec,P046,C3,3,explore_from:fallback_baseline:movielens1m:fearec:H1,H1,,0.00019878028071214712,0.0007951211228485885,"{""contrast"": ""su"", ""dropout"": 0.08, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 30, ""num_heads"": 2, ""num_layers"": 3, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
movielens1m,difsr,DIFSR,P047,C1,1,fallback_baseline:movielens1m:difsr:H3,H3,,0.0001787269798696698,0.0010723618792180185,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
movielens1m,difsr,DIFSR,P047,C2,2,fallback_baseline:movielens1m:difsr:H4,H4,,0.00012739659125110062,0.0007643795475066037,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
movielens1m,difsr,DIFSR,P047,C3,3,explore_from:fallback_baseline:movielens1m:difsr:H3,H3,,0.0002001742174540302,0.001201045304724181,"{""attribute_hidden_size"": 160, ""dropout"": 0.13, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 40, ""num_heads"": 4, ""num_layers"": 4, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
movielens1m,fame,FAME,P048,C1,1,fallback_baseline:movielens1m:fame:H1,H1,,0.00018339847327608811,0.0007335938931043525,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
movielens1m,fame,FAME,P048,C2,2,fallback_baseline:movielens1m:fame:H3,H3,,0.00016139065648295754,0.0006455626259318302,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
movielens1m,fame,FAME,P048,C3,3,explore_from:fallback_baseline:movielens1m:fame:H1,H1,,0.00020540629006921872,0.0008216251602768749,"{""dropout"": 0.08, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 30, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0001}"
movielens1m,fdsa,FDSA,P049,C1,1,fallback_baseline:movielens1m:fdsa:H3,H3,,0.00019049409439665053,0.0009524704719832527,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
movielens1m,fdsa,FDSA,P049,C2,2,fallback_baseline:movielens1m:fdsa:H4,H4,,0.00013578419048593251,0.0006789209524296625,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
movielens1m,fdsa,FDSA,P049,C3,3,explore_from:fallback_baseline:movielens1m:fdsa:H3,H3,,0.0002133533857242486,0.001066766928621243,"{""attribute_hidden_size"": 160, ""dropout"": 0.13, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 40, ""num_heads"": 4, ""num_layers"": 4, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
movielens1m,featured_moe_n3,FeaturedMoE_N3,P050,C1,1,fmoe_p14:movielens1m:A1:H3,H3,A1,0.00026030751045638315,0.0010412300418255326,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.18, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 2e-06}"
movielens1m,featured_moe_n3,FeaturedMoE_N3,P050,C2,2,fmoe_p14:movielens1m:A1:H1,H1,A1,0.00022907060920161719,0.0009162824368064687,"{""d_expert_hidden"": 128, ""d_feat_emb"": 12, ""d_ff"": 256, ""d_router_hidden"": 64, ""dropout"": 0.15, ""embedding_size"": 128, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 128, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 1e-06}"
movielens1m,featured_moe_n3,FeaturedMoE_N3,P050,C3,3,explore_from:fmoe_p14:movielens1m:A1:H3,H3,A1,0.00029154441171114914,0.0011661776468445966,"{""d_expert_hidden"": 160, ""d_feat_emb"": 16, ""d_ff"": 320, ""d_router_hidden"": 100, ""dropout"": 0.18, ""embedding_size"": 160, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A1"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 30, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 2e-06}"
retail_rocket,sasrec,SASRec,P051,C1,1,baseline2_stageA:retail_rocket:sasrec:A013,A013,,0.0002173706511928416,0.0013042239071570493,"{""dropout"": 0.1, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
retail_rocket,sasrec,SASRec,P051,C2,2,baseline2_stageA:retail_rocket:sasrec:A017,A017,,0.00021254019227744515,0.0012752411536646707,"{""dropout"": 0.1, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""weight_decay"": 1e-06}"
retail_rocket,sasrec,SASRec,P051,C3,3,explore_from:baseline2_stageA:retail_rocket:sasrec:A013,A013,,0.0002705056992622029,0.0016230341955732173,"{""dropout"": 0.13, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 45, ""num_heads"": 2, ""num_layers"": 1, ""weight_decay"": 1e-06}"
retail_rocket,gru4rec,GRU4Rec,P052,C1,1,baseline2_stageA:retail_rocket:gru4rec:A009,A009,,0.00031518744422962035,0.0018911246653777218,"{""dropout"": 0.3, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_layers"": 1, ""weight_decay"": 1e-06}"
retail_rocket,gru4rec,GRU4Rec,P052,C2,2,baseline2_stageA:retail_rocket:gru4rec:A006,A006,,0.0002496284558298593,0.0014977707349791555,"{""dropout"": 0.3, ""hidden_size"": 192, ""inner_size"": 384, ""max_len"": 50, ""num_layers"": 1, ""weight_decay"": 1e-05}"
retail_rocket,gru4rec,GRU4Rec,P052,C3,3,explore_from:baseline2_stageA:retail_rocket:gru4rec:A009,A009,,0.00035300993753717484,0.0021180596252230485,"{""dropout"": 0.33, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 20, ""num_layers"": 2, ""weight_decay"": 1e-06}"
retail_rocket,tisasrec,TiSASRec,P053,C1,1,baseline2_stageA:retail_rocket:tisasrec:A007,A007,,0.00020264994448555864,0.0008511297668393464,"{""dropout"": 0.2, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 256, ""weight_decay"": 0.0001}"
retail_rocket,tisasrec,TiSASRec,P053,C2,2,baseline2_stageA:retail_rocket:tisasrec:A018,A018,,0.0001783319511472916,0.0007489941948186249,"{""dropout"": 0.15, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 50, ""num_heads"": 2, ""num_layers"": 2, ""time_span"": 64, ""weight_decay"": 1e-05}"
retail_rocket,tisasrec,TiSASRec,P053,C3,3,explore_from:baseline2_stageA:retail_rocket:tisasrec:A007,A007,,0.00022696793782382574,0.0009532653388600683,"{""dropout"": 0.23, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""time_span"": 204, ""weight_decay"": 0.0001}"
retail_rocket,duorec,DuoRec,P054,C1,1,fallback_baseline:retail_rocket:duorec:H1,H1,,0.00016269219403523946,0.0006507687761409578,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
retail_rocket,duorec,DuoRec,P054,C2,2,fallback_baseline:retail_rocket:duorec:H2,H2,,0.00014316913075101072,0.0005726765230040429,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
retail_rocket,duorec,DuoRec,P054,C3,3,explore_from:fallback_baseline:retail_rocket:duorec:H1,H1,,0.00018221525731946823,0.0007288610292778729,"{""contrast"": ""su"", ""dropout"": 0.13, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
retail_rocket,bsarec,BSARec,P055,C1,1,fallback_baseline:retail_rocket:bsarec:H4,H4,,0.00018585190676987957,0.0011151114406192772,"{""dropout"": 0.25, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
retail_rocket,bsarec,BSARec,P055,C2,2,fallback_baseline:retail_rocket:bsarec:H3,H3,,0.00020191318266357284,0.0012114790959814369,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""weight_decay"": 0.0002}"
retail_rocket,bsarec,BSARec,P055,C3,3,explore_from:fallback_baseline:retail_rocket:bsarec:H4,H4,,0.00023128237286918347,0.0013876942372151005,"{""dropout"": 0.28, ""embedding_size"": 112, ""hidden_size"": 112, ""inner_size"": 224, ""max_len"": 45, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0005}"
retail_rocket,fearec,FEARec,P056,C1,1,fallback_baseline:retail_rocket:fearec:H1,H1,,0.00017748239349298848,0.0007099295739719539,"{""contrast"": ""un"", ""dropout"": 0.1, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.0001}"
retail_rocket,fearec,FEARec,P056,C2,2,fallback_baseline:retail_rocket:fearec:H2,H2,,0.00015618450627382987,0.0006247380250953195,"{""contrast"": ""un"", ""dropout"": 0.12, ""embedding_size"": 128, ""global_ratio"": 0.85, ""hidden_size"": 128, ""inner_size"": 256, ""lmd"": 0.04, ""lmd_sem"": 0.0, ""max_len"": 22, ""num_heads"": 2, ""num_layers"": 2, ""semantic_sample_max_tries"": 2, ""tau"": 0.2, ""weight_decay"": 0.00015}"
retail_rocket,fearec,FEARec,P056,C3,3,explore_from:fallback_baseline:retail_rocket:fearec:H1,H1,,0.00019878028071214712,0.0007951211228485885,"{""contrast"": ""su"", ""dropout"": 0.13, ""embedding_size"": 112, ""global_ratio"": 0.85, ""hidden_size"": 112, ""inner_size"": 224, ""lmd"": 0.0, ""lmd_sem"": 0.02, ""max_len"": 20, ""num_heads"": 2, ""num_layers"": 1, ""semantic_sample_max_tries"": 2, ""tau"": 0.24, ""weight_decay"": 0.0001}"
retail_rocket,difsr,DIFSR,P057,C1,1,fallback_baseline:retail_rocket:difsr:H3,H3,,0.0001787269798696698,0.0010723618792180185,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
retail_rocket,difsr,DIFSR,P057,C2,2,fallback_baseline:retail_rocket:difsr:H4,H4,,0.00012739659125110062,0.0007643795475066037,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""use_attribute_predictor"": false, ""weight_decay"": 0.0005}"
retail_rocket,difsr,DIFSR,P057,C3,3,explore_from:fallback_baseline:retail_rocket:difsr:H3,H3,,0.0002001742174540302,0.001201045304724181,"{""attribute_hidden_size"": 160, ""dropout"": 0.18, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
retail_rocket,fame,FAME,P058,C1,1,fallback_baseline:retail_rocket:fame:H1,H1,,0.00018339847327608811,0.0007335938931043525,"{""dropout"": 0.1, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 2, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0001}"
retail_rocket,fame,FAME,P058,C2,2,fallback_baseline:retail_rocket:fame:H3,H3,,0.00016139065648295754,0.0006455626259318302,"{""dropout"": 0.15, ""embedding_size"": 160, ""hidden_size"": 160, ""inner_size"": 320, ""max_len"": 28, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 2, ""weight_decay"": 0.0002}"
retail_rocket,fame,FAME,P058,C3,3,explore_from:fallback_baseline:retail_rocket:fame:H1,H1,,0.00020540629006921872,0.0008216251602768749,"{""dropout"": 0.13, ""embedding_size"": 128, ""hidden_size"": 128, ""inner_size"": 256, ""max_len"": 20, ""num_experts"": 3, ""num_heads"": 4, ""num_layers"": 1, ""weight_decay"": 0.0001}"
retail_rocket,fdsa,FDSA,P059,C1,1,fallback_baseline:retail_rocket:fdsa:H3,H3,,0.00019049409439665053,0.0009524704719832527,"{""attribute_hidden_size"": 160, ""dropout"": 0.15, ""embedding_size"": 160, ""fusion_type"": ""gate"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.15, ""max_len"": 30, ""num_heads"": 4, ""num_layers"": 3, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
retail_rocket,fdsa,FDSA,P059,C2,2,fallback_baseline:retail_rocket:fdsa:H4,H4,,0.00013578419048593251,0.0006789209524296625,"{""attribute_hidden_size"": 112, ""dropout"": 0.25, ""embedding_size"": 112, ""fusion_type"": ""concat"", ""hidden_size"": 112, ""inner_size"": 224, ""lambda_attr"": 0.0, ""max_len"": 50, ""num_heads"": 4, ""num_layers"": 1, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0005}"
retail_rocket,fdsa,FDSA,P059,C3,3,explore_from:fallback_baseline:retail_rocket:fdsa:H3,H3,,0.0002133533857242486,0.001066766928621243,"{""attribute_hidden_size"": 160, ""dropout"": 0.18, ""embedding_size"": 160, ""fusion_type"": ""concat"", ""hidden_size"": 160, ""inner_size"": 320, ""lambda_attr"": 0.18, ""max_len"": 25, ""num_heads"": 4, ""num_layers"": 2, ""pooling_mode"": ""mean"", ""selected_features"": [""category""], ""use_attribute_predictor"": true, ""weight_decay"": 0.0002}"
retail_rocket,featured_moe_n3,FeaturedMoE_N3,P060,C1,1,fmoe_p14:retail_rocket:A12:H2,H2,A12,0.00026030751045638315,0.0010412300418255326,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.12, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A12"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
retail_rocket,featured_moe_n3,FeaturedMoE_N3,P060,C2,2,fmoe_p14:retail_rocket:A2:H2,H2,A2,0.00022907060920161719,0.0009162824368064687,"{""d_expert_hidden"": 160, ""d_feat_emb"": 12, ""d_ff"": 320, ""d_router_hidden"": 80, ""dropout"": 0.12, ""embedding_size"": 160, ""expert_scale"": 2, ""fmoe_architecture_id"": ""A2"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 20, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
retail_rocket,featured_moe_n3,FeaturedMoE_N3,P060,C3,3,explore_from:fmoe_p14:retail_rocket:A12:H2,H2,A12,0.00029154441171114914,0.0011661776468445966,"{""d_expert_hidden"": 160, ""d_feat_emb"": 16, ""d_ff"": 320, ""d_router_hidden"": 100, ""dropout"": 0.12, ""embedding_size"": 160, ""expert_scale"": 3, ""fmoe_architecture_id"": ""A12"", ""fmoe_stage_execution_mode"": ""serial"", ""fmoe_v2_layout_id"": 0, ""hidden_size"": 160, ""max_len"": 25, ""num_heads"": 4, ""router_impl"": ""learned"", ""router_use_feature"": true, ""router_use_hidden"": true, ""weight_decay"": 5e-07}"
